,Campus,Cumulative,Projected,Date,Difference,Type
59,Caldwell Heights,601,646,2012-10-02,-45,ES
60,Callison,860,930,2012-10-02,-70,ES
61,Canyon Creek,438,464,2012-10-02,-26,ES
62,Canyon Vista,1273,1259,2012-10-02,14,MS
63,Caraway,661,689,2012-10-02,-28,ES
64,Cedar Ridge,2864,2979,2012-10-02,-115,HS
65,Cedar Valley,1250,1241,2012-10-02,9,MS
66,Chandler Oaks,616,618,2012-10-02,-2,ES
67,Chisholm Trail,1059,1073,2012-10-02,-14,MS
68,Deepwood,411,411,2012-10-02,0,ES
69,Deerpark,949,990,2012-10-02,-41,MS
70,Double File Trail,680,706,2012-10-02,-26,ES
71,DAEP,4,6,2012-10-02,-2,Other
72,England,512,516,2012-10-02,-4,ES
73,Fern Bluff,759,782,2012-10-02,-23,ES
74,Forest Creek,819,827,2012-10-02,-8,ES
75,Forest North,380,399,2012-10-02,-19,ES
76,Gattis,786,779,2012-10-02,7,ES
77,Great Oaks,751,819,2012-10-02,-68,ES
78,Grisham,687,671,2012-10-02,16,MS
79,Hernandez,864,936,2012-10-02,-72,MS
80,Herrington,702,644,2012-10-02,58,ES
81,Hopewell,874,854,2012-10-02,20,MS
82,LOTT,25,22,2012-10-02,3,Other
83,Jollyville,510,550,2012-10-02,-40,ES
84,Laurel Mountain,767,727,2012-10-02,40,ES
85,Live Oak,567,562,2012-10-02,5,ES
86,McNeil,2427,2450,2012-10-02,-23,HS
87,Old Town,817,834,2012-10-02,-17,ES
88,Pond Springs,650,663,2012-10-02,-13,ES
89,Purple Sage,348,318,2012-10-02,30,ES
90,Round Rock Opportunity Center,78,80,2012-10-02,-2,Other
91,Ridgeview,1352,1395,2012-10-02,-43,MS
92,Robertson,528,563,2012-10-02,-35,ES
93,Round Rock,2719,2812,2012-10-02,-93,HS
94,Sommer,815,716,2012-10-02,99,ES
95,Spicewood,722,703,2012-10-02,19,ES
96,Stony Point,2289,2380,2012-10-02,-91,HS
97,Success,121,200,2012-10-02,-79,HS
98,Teravista,759,828,2012-10-02,-69,ES
99,Union Hill,833,856,2012-10-02,-23,ES
100,Voigt,607,727,2012-10-02,-120,ES
101,Walsh,1270,1227,2012-10-02,43,MS
102,Wells Branch,900,924,2012-10-02,-24,ES
103,Westwood,2591,2593,2012-10-02,-2,HS
104,Anderson Mill,461,545,2012-10-16,-84,ES
105,Berkman,530,551,2012-10-16,-21,ES
106,Blackland Prairie,912,895,2012-10-16,17,ES
107,Bluebonnet,640,713,2012-10-16,-73,ES
108,Brushy Creek,784,782,2012-10-16,2,ES
109,C.D. Fulkes,783,741,2012-10-16,42,MS
110,Cactus Ranch,990,951,2012-10-16,39,ES
111,Caldwell Heights,603,646,2012-10-16,-43,ES
112,Callison,863,930,2012-10-16,-67,ES
113,Canyon Creek,437,464,2012-10-16,-27,ES
114,Canyon Vista,1274,1259,2012-10-16,15,MS
115,Caraway,661,689,2012-10-16,-28,ES
116,Cedar Ridge,2848,2979,2012-10-16,-131,HS
117,Cedar Valley,1238,1241,2012-10-16,-3,MS
118,Chandler Oaks,623,618,2012-10-16,5,ES
119,Chisholm Trail,1059,1073,2012-10-16,-14,MS
120,Deepwood,412,411,2012-10-16,1,ES
121,Deerpark,953,990,2012-10-16,-37,MS
122,Double File Trail,682,706,2012-10-16,-24,ES
123,DAEP,7,6,2012-10-16,1,Other
124,England,506,516,2012-10-16,-10,ES
125,Fern Bluff,756,782,2012-10-16,-26,ES
126,Forest Creek,820,827,2012-10-16,-7,ES
127,Forest North,383,399,2012-10-16,-16,ES
128,Gattis,786,779,2012-10-16,7,ES
129,Great Oaks,748,819,2012-10-16,-71,ES
130,Grisham,690,671,2012-10-16,19,MS
131,Hernandez,862,936,2012-10-16,-74,MS
132,Herrington,709,644,2012-10-16,65,ES
133,Hopewell,879,854,2012-10-16,25,MS
134,LOTT,24,22,2012-10-16,2,Other
135,Jollyville,509,550,2012-10-16,-41,ES
136,Laurel Mountain,766,727,2012-10-16,39,ES
137,Live Oak,570,562,2012-10-16,8,ES
138,McNeil,2424,2450,2012-10-16,-26,HS
139,Old Town,818,834,2012-10-16,-16,ES
140,Pond Springs,649,663,2012-10-16,-14,ES
141,Purple Sage,349,318,2012-10-16,31,ES
142,Round Rock Opportunity Center,100,80,2012-10-16,20,Other
143,Ridgeview,1345,1395,2012-10-16,-50,MS
144,Robertson,531,563,2012-10-16,-32,ES
145,Round Rock,2708,2812,2012-10-16,-104,HS
146,Sommer,811,716,2012-10-16,95,ES
147,Spicewood,722,703,2012-10-16,19,ES
148,Stony Point,2293,2380,2012-10-16,-87,HS
149,Success,137,200,2012-10-16,-63,HS
150,Teravista,764,828,2012-10-16,-64,ES
151,Union Hill,837,856,2012-10-16,-19,ES
152,Voigt,600,727,2012-10-16,-127,ES
153,Walsh,1270,1227,2012-10-16,43,MS
154,Wells Branch,895,924,2012-10-16,-29,ES
155,Westwood,2586,2593,2012-10-16,-7,HS
156,Anderson Mill,463,545,2012-10-23,-82,ES
157,Berkman,526,551,2012-10-23,-25,ES
158,Blackland Prairie,913,895,2012-10-23,18,ES
159,Bluebonnet,640,713,2012-10-23,-73,ES
160,Brushy Creek,785,782,2012-10-23,3,ES
161,C.D. Fulkes,784,741,2012-10-23,43,MS
162,Cactus Ranch,991,951,2012-10-23,40,ES
163,Caldwell Heights,602,646,2012-10-23,-44,ES
164,Callison,864,930,2012-10-23,-66,ES
165,Canyon Creek,437,464,2012-10-23,-27,ES
166,Canyon Vista,1273,1259,2012-10-23,14,MS
167,Caraway,661,689,2012-10-23,-28,ES
168,Cedar Ridge,2852,2979,2012-10-23,-127,HS
169,Cedar Valley,1237,1241,2012-10-23,-4,MS
170,Chandler Oaks,623,618,2012-10-23,5,ES
171,Chisholm Trail,1057,1073,2012-10-23,-16,MS
172,Deepwood,414,411,2012-10-23,3,ES
173,Deerpark,951,990,2012-10-23,-39,MS
174,Double File Trail,685,706,2012-10-23,-21,ES
175,DAEP,7,6,2012-10-23,1,Other
176,England,511,516,2012-10-23,-5,ES
177,Fern Bluff,757,782,2012-10-23,-25,ES
178,Forest Creek,823,827,2012-10-23,-4,ES
179,Forest North,382,399,2012-10-23,-17,ES
180,Gattis,790,779,2012-10-23,11,ES
181,Great Oaks,746,819,2012-10-23,-73,ES
182,Grisham,690,671,2012-10-23,19,MS
183,Hernandez,863,936,2012-10-23,-73,MS
184,Herrington,710,644,2012-10-23,66,ES
185,Hopewell,879,854,2012-10-23,25,MS
186,LOTT,27,22,2012-10-23,5,Other
187,Jollyville,508,550,2012-10-23,-42,ES
188,Laurel Mountain,766,727,2012-10-23,39,ES
189,Live Oak,570,562,2012-10-23,8,ES
190,McNeil,2422,2450,2012-10-23,-28,HS
191,Old Town,817,834,2012-10-23,-17,ES
192,Pond Springs,650,663,2012-10-23,-13,ES
193,Purple Sage,349,318,2012-10-23,31,ES
194,Round Rock Opportunity Center,102,80,2012-10-23,22,Other
195,Ridgeview,1347,1395,2012-10-23,-48,MS
196,Robertson,530,563,2012-10-23,-33,ES
197,Round Rock,2702,2812,2012-10-23,-110,HS
198,Sommer,811,716,2012-10-23,95,ES
199,Spicewood,725,703,2012-10-23,22,ES
200,Stony Point,2293,2380,2012-10-23,-87,HS
201,Success,132,200,2012-10-23,-68,HS
202,Teravista,758,828,2012-10-23,-70,ES
203,Union Hill,836,856,2012-10-23,-20,ES
204,Voigt,601,727,2012-10-23,-126,ES
205,Walsh,1269,1227,2012-10-23,42,MS
206,Wells Branch,901,924,2012-10-23,-23,ES
207,Westwood,2583,2593,2012-10-23,-10,HS
208,Anderson Mill,464,545,2012-10-30,-81,ES
209,Berkman,529,551,2012-10-30,-22,ES
210,Blackland Prairie,915,895,2012-10-30,20,ES
211,Bluebonnet,643,713,2012-10-30,-70,ES
212,Brushy Creek,786,782,2012-10-30,4,ES
213,C.D. Fulkes,784,741,2012-10-30,43,MS
214,Cactus Ranch,989,951,2012-10-30,38,ES
215,Caldwell Heights,603,646,2012-10-30,-43,ES
216,Callison,864,930,2012-10-30,-66,ES
217,Canyon Creek,437,464,2012-10-30,-27,ES
218,Canyon Vista,1271,1259,2012-10-30,12,MS
219,Caraway,659,689,2012-10-30,-30,ES
220,Cedar Ridge,2848,2979,2012-10-30,-131,HS
221,Cedar Valley,1236,1241,2012-10-30,-5,MS
222,Chandler Oaks,624,618,2012-10-30,6,ES
223,Chisholm Trail,1058,1073,2012-10-30,-15,MS
224,Deepwood,417,411,2012-10-30,6,ES
225,Deerpark,948,990,2012-10-30,-42,MS
226,Double File Trail,684,706,2012-10-30,-22,ES
227,DAEP,9,6,2012-10-30,3,Other
228,England,511,516,2012-10-30,-5,ES
229,Fern Bluff,758,782,2012-10-30,-24,ES
230,Forest Creek,826,827,2012-10-30,-1,ES
231,Forest North,381,399,2012-10-30,-18,ES
232,Gattis,788,779,2012-10-30,9,ES
233,Great Oaks,748,819,2012-10-30,-71,ES
234,Grisham,691,671,2012-10-30,20,MS
235,Hernandez,864,936,2012-10-30,-72,MS
236,Herrington,711,644,2012-10-30,67,ES
237,Hopewell,878,854,2012-10-30,24,MS
238,LOTT,26,22,2012-10-30,4,Other
239,Jollyville,506,550,2012-10-30,-44,ES
240,Laurel Mountain,765,727,2012-10-30,38,ES
241,Live Oak,565,562,2012-10-30,3,ES
242,McNeil,2409,2450,2012-10-30,-41,HS
243,Old Town,821,834,2012-10-30,-13,ES
244,Pond Springs,647,663,2012-10-30,-16,ES
245,Purple Sage,352,318,2012-10-30,34,ES
246,Round Rock Opportunity Center,103,80,2012-10-30,23,Other
247,Ridgeview,1348,1395,2012-10-30,-47,MS
248,Robertson,529,563,2012-10-30,-34,ES
249,Round Rock,2694,2812,2012-10-30,-118,HS
250,Sommer,812,716,2012-10-30,96,ES
251,Spicewood,726,703,2012-10-30,23,ES
252,Stony Point,2288,2380,2012-10-30,-92,HS
253,Success,149,200,2012-10-30,-51,HS
254,Teravista,755,828,2012-10-30,-73,ES
255,Union Hill,833,856,2012-10-30,-23,ES
256,Voigt,601,727,2012-10-30,-126,ES
257,Walsh,1268,1227,2012-10-30,41,MS
258,Wells Branch,905,924,2012-10-30,-19,ES
259,Westwood,2583,2593,2012-10-30,-10,HS
260,Anderson Mill,458,545,2012-11-06,-87,ES
261,Berkman,527,551,2012-11-06,-24,ES
262,Blackland Prairie,917,895,2012-11-06,22,ES
263,Bluebonnet,645,713,2012-11-06,-68,ES
264,Brushy Creek,789,782,2012-11-06,7,ES
265,C.D. Fulkes,784,741,2012-11-06,43,MS
266,Cactus Ranch,992,951,2012-11-06,41,ES
267,Caldwell Heights,601,646,2012-11-06,-45,ES
268,Callison,865,930,2012-11-06,-65,ES
269,Canyon Creek,437,464,2012-11-06,-27,ES
270,Canyon Vista,1274,1259,2012-11-06,15,MS
271,Caraway,663,689,2012-11-06,-26,ES
272,Cedar Ridge,2840,2979,2012-11-06,-139,HS
273,Cedar Valley,1234,1241,2012-11-06,-7,MS
274,Chandler Oaks,624,618,2012-11-06,6,ES
275,Chisholm Trail,1053,1073,2012-11-06,-20,MS
276,Deepwood,415,411,2012-11-06,4,ES
277,Deerpark,948,990,2012-11-06,-42,MS
278,Double File Trail,683,706,2012-11-06,-23,ES
279,DAEP,8,6,2012-11-06,2,Other
280,England,511,516,2012-11-06,-5,ES
281,Fern Bluff,757,782,2012-11-06,-25,ES
282,Forest Creek,827,827,2012-11-06,0,ES
283,Forest North,378,399,2012-11-06,-21,ES
284,Gattis,792,779,2012-11-06,13,ES
285,Great Oaks,745,819,2012-11-06,-74,ES
286,Grisham,688,671,2012-11-06,17,MS
287,Hernandez,862,936,2012-11-06,-74,MS
288,Herrington,707,644,2012-11-06,63,ES
289,Hopewell,878,854,2012-11-06,24,MS
290,LOTT,28,22,2012-11-06,6,Other
291,Jollyville,509,550,2012-11-06,-41,ES
292,Laurel Mountain,765,727,2012-11-06,38,ES
293,Live Oak,563,562,2012-11-06,1,ES
294,McNeil,2401,2450,2012-11-06,-49,HS
295,Old Town,823,834,2012-11-06,-11,ES
296,Pond Springs,648,663,2012-11-06,-15,ES
297,Purple Sage,352,318,2012-11-06,34,ES
298,Round Rock Opportunity Center,109,80,2012-11-06,29,Other
299,Ridgeview,1348,1395,2012-11-06,-47,MS
300,Robertson,528,563,2012-11-06,-35,ES
301,Round Rock,2691,2812,2012-11-06,-121,HS
302,Sommer,811,716,2012-11-06,95,ES
303,Spicewood,725,703,2012-11-06,22,ES
304,Stony Point,2284,2380,2012-11-06,-96,HS
305,Success,144,200,2012-11-06,-56,HS
306,Teravista,759,828,2012-11-06,-69,ES
307,Union Hill,834,856,2012-11-06,-22,ES
308,Voigt,599,727,2012-11-06,-128,ES
309,Walsh,1269,1227,2012-11-06,42,MS
310,Wells Branch,904,924,2012-11-06,-20,ES
311,Westwood,2585,2593,2012-11-06,-8,HS
312,Anderson Mill,456,545,2012-11-13,-89,ES
313,Berkman,525,551,2012-11-13,-26,ES
314,Blackland Prairie,917,895,2012-11-13,22,ES
315,Bluebonnet,642,713,2012-11-13,-71,ES
316,Brushy Creek,794,782,2012-11-13,12,ES
317,C.D. Fulkes,785,741,2012-11-13,44,MS
318,Cactus Ranch,994,951,2012-11-13,43,ES
319,Caldwell Heights,596,646,2012-11-13,-50,ES
320,Callison,869,930,2012-11-13,-61,ES
321,Canyon Creek,437,464,2012-11-13,-27,ES
322,Canyon Vista,1274,1259,2012-11-13,15,MS
323,Caraway,664,689,2012-11-13,-25,ES
324,Cedar Ridge,2830,2979,2012-11-13,-149,HS
325,Cedar Valley,1233,1241,2012-11-13,-8,MS
326,Chandler Oaks,622,618,2012-11-13,4,ES
327,Chisholm Trail,1053,1073,2012-11-13,-20,MS
328,Deepwood,411,411,2012-11-13,0,ES
329,Deerpark,944,990,2012-11-13,-46,MS
330,Double File Trail,681,706,2012-11-13,-25,ES
331,DAEP,8,6,2012-11-13,2,Other
332,England,508,516,2012-11-13,-8,ES
333,Fern Bluff,756,782,2012-11-13,-26,ES
334,Forest Creek,829,827,2012-11-13,2,ES
335,Forest North,379,399,2012-11-13,-20,ES
336,Gattis,794,779,2012-11-13,15,ES
337,Great Oaks,745,819,2012-11-13,-74,ES
338,Grisham,683,671,2012-11-13,12,MS
339,Hernandez,861,936,2012-11-13,-75,MS
340,Herrington,710,644,2012-11-13,66,ES
341,Hopewell,880,854,2012-11-13,26,MS
342,LOTT,26,22,2012-11-13,4,Other
343,Jollyville,505,550,2012-11-13,-45,ES
344,Laurel Mountain,764,727,2012-11-13,37,ES
345,Live Oak,563,562,2012-11-13,1,ES
346,McNeil,2397,2450,2012-11-13,-53,HS
347,Old Town,826,834,2012-11-13,-8,ES
348,Pond Springs,650,663,2012-11-13,-13,ES
349,Purple Sage,352,318,2012-11-13,34,ES
350,Round Rock Opportunity Center,117,80,2012-11-13,37,Other
351,Ridgeview,1350,1395,2012-11-13,-45,MS
352,Robertson,527,563,2012-11-13,-36,ES
353,Round Rock,2688,2812,2012-11-13,-124,HS
354,Sommer,814,716,2012-11-13,98,ES
355,Spicewood,726,703,2012-11-13,23,ES
356,Stony Point,2277,2380,2012-11-13,-103,HS
357,Success,137,200,2012-11-13,-63,HS
358,Teravista,760,828,2012-11-13,-68,ES
359,Union Hill,835,856,2012-11-13,-21,ES
360,Voigt,597,727,2012-11-13,-130,ES
361,Walsh,1268,1227,2012-11-13,41,MS
362,Wells Branch,905,924,2012-11-13,-19,ES
363,Westwood,2582,2593,2012-11-13,-11,HS
364,Anderson Mill,456,545,2012-11-27,-89,ES
365,Berkman,525,551,2012-11-27,-26,ES
366,Blackland Prairie,916,895,2012-11-27,21,ES
367,Bluebonnet,645,713,2012-11-27,-68,ES
368,Brushy Creek,791,782,2012-11-27,9,ES
369,C.D. Fulkes,784,741,2012-11-27,43,MS
370,Cactus Ranch,997,951,2012-11-27,46,ES
371,Caldwell Heights,598,646,2012-11-27,-48,ES
372,Callison,873,930,2012-11-27,-57,ES
373,Canyon Creek,435,464,2012-11-27,-29,ES
374,Canyon Vista,1276,1259,2012-11-27,17,MS
375,Caraway,666,689,2012-11-27,-23,ES
376,Cedar Ridge,2834,2979,2012-11-27,-145,HS
377,Cedar Valley,1234,1241,2012-11-27,-7,MS
378,Chandler Oaks,621,618,2012-11-27,3,ES
379,Chisholm Trail,1050,1073,2012-11-27,-23,MS
380,Deepwood,414,411,2012-11-27,3,ES
381,Deerpark,941,990,2012-11-27,-49,MS
382,Double File Trail,684,706,2012-11-27,-22,ES
383,DAEP,7,6,2012-11-27,1,Other
384,England,506,516,2012-11-27,-10,ES
385,Fern Bluff,761,782,2012-11-27,-21,ES
386,Forest Creek,831,827,2012-11-27,4,ES
387,Forest North,382,399,2012-11-27,-17,ES
388,Gattis,797,779,2012-11-27,18,ES
389,Great Oaks,748,819,2012-11-27,-71,ES
390,Grisham,681,671,2012-11-27,10,MS
391,Hernandez,860,936,2012-11-27,-76,MS
392,Herrington,703,644,2012-11-27,59,ES
393,Hopewell,878,854,2012-11-27,24,MS
394,LOTT,28,22,2012-11-27,6,Other
395,Jollyville,501,550,2012-11-27,-49,ES
396,Laurel Mountain,763,727,2012-11-27,36,ES
397,Live Oak,563,562,2012-11-27,1,ES
398,McNeil,2394,2450,2012-11-27,-56,HS
399,Old Town,826,834,2012-11-27,-8,ES
400,Pond Springs,653,663,2012-11-27,-10,ES
401,Purple Sage,348,318,2012-11-27,30,ES
402,Round Rock Opportunity Center,111,80,2012-11-27,31,Other
403,Ridgeview,1351,1395,2012-11-27,-44,MS
404,Robertson,526,563,2012-11-27,-37,ES
405,Round Rock,2693,2812,2012-11-27,-119,HS
406,Sommer,812,716,2012-11-27,96,ES
407,Spicewood,725,703,2012-11-27,22,ES
408,Stony Point,2265,2380,2012-11-27,-115,HS
409,Success,143,200,2012-11-27,-57,HS
410,Teravista,765,828,2012-11-27,-63,ES
411,Union Hill,843,856,2012-11-27,-13,ES
412,Voigt,615,727,2012-11-27,-112,ES
413,Walsh,1266,1227,2012-11-27,39,MS
414,Wells Branch,906,924,2012-11-27,-18,ES
415,Westwood,2579,2593,2012-11-27,-14,HS
416,Anderson Mill,456,545,2012-12-04,-89,ES
417,Berkman,525,551,2012-12-04,-26,ES
418,Blackland Prairie,915,895,2012-12-04,20,ES
419,Bluebonnet,638,713,2012-12-04,-75,ES
420,Brushy Creek,792,782,2012-12-04,10,ES
421,C.D. Fulkes,785,741,2012-12-04,44,MS
422,Cactus Ranch,992,951,2012-12-04,41,ES
423,Caldwell Heights,597,646,2012-12-04,-49,ES
424,Callison,875,930,2012-12-04,-55,ES
425,Canyon Creek,437,464,2012-12-04,-27,ES
426,Canyon Vista,1277,1259,2012-12-04,18,MS
427,Caraway,666,689,2012-12-04,-23,ES
428,Cedar Ridge,2833,2979,2012-12-04,-146,HS
429,Cedar Valley,1238,1241,2012-12-04,-3,MS
430,Chandler Oaks,620,618,2012-12-04,2,ES
431,Chisholm Trail,1048,1073,2012-12-04,-25,MS
432,Deepwood,413,411,2012-12-04,2,ES
433,Deerpark,942,990,2012-12-04,-48,MS
434,Double File Trail,683,706,2012-12-04,-23,ES
435,DAEP,11,6,2012-12-04,5,Other
436,England,506,516,2012-12-04,-10,ES
437,Fern Bluff,761,782,2012-12-04,-21,ES
438,Forest Creek,831,827,2012-12-04,4,ES
439,Forest North,384,399,2012-12-04,-15,ES
440,Gattis,799,779,2012-12-04,20,ES
441,Great Oaks,746,819,2012-12-04,-73,ES
442,Grisham,682,671,2012-12-04,11,MS
443,Hernandez,863,936,2012-12-04,-73,MS
444,Herrington,705,644,2012-12-04,61,ES
445,Hopewell,879,854,2012-12-04,25,MS
446,LOTT,25,22,2012-12-04,3,Other
447,Jollyville,494,550,2012-12-04,-56,ES
448,Laurel Mountain,766,727,2012-12-04,39,ES
449,Live Oak,559,562,2012-12-04,-3,ES
450,McNeil,2393,2450,2012-12-04,-57,HS
451,Old Town,829,834,2012-12-04,-5,ES
452,Pond Springs,651,663,2012-12-04,-12,ES
453,Purple Sage,350,318,2012-12-04,32,ES
454,Round Rock Opportunity Center,101,80,2012-12-04,21,Other
455,Ridgeview,1348,1395,2012-12-04,-47,MS
456,Robertson,527,563,2012-12-04,-36,ES
457,Round Rock,2698,2812,2012-12-04,-114,HS
458,Sommer,812,716,2012-12-04,96,ES
459,Spicewood,726,703,2012-12-04,23,ES
460,Stony Point,2261,2380,2012-12-04,-119,HS
461,Success,150,200,2012-12-04,-50,HS
462,Teravista,765,828,2012-12-04,-63,ES
463,Union Hill,843,856,2012-12-04,-13,ES
464,Voigt,614,727,2012-12-04,-113,ES
465,Walsh,1268,1227,2012-12-04,41,MS
466,Wells Branch,907,924,2012-12-04,-17,ES
467,Westwood,2579,2593,2012-12-04,-14,HS
468,Anderson Mill,458,545,2012-12-11,-87,ES
469,Berkman,526,551,2012-12-11,-25,ES
470,Blackland Prairie,915,895,2012-12-11,20,ES
471,Bluebonnet,639,713,2012-12-11,-74,ES
472,Brushy Creek,791,782,2012-12-11,9,ES
473,C.D. Fulkes,784,741,2012-12-11,43,MS
474,Cactus Ranch,991,951,2012-12-11,40,ES
475,Caldwell Heights,602,646,2012-12-11,-44,ES
476,Callison,876,930,2012-12-11,-54,ES
477,Canyon Creek,437,464,2012-12-11,-27,ES
478,Canyon Vista,1276,1259,2012-12-11,17,MS
479,Caraway,666,689,2012-12-11,-23,ES
480,Cedar Ridge,2832,2979,2012-12-11,-147,HS
481,Cedar Valley,1238,1241,2012-12-11,-3,MS
482,Chandler Oaks,620,618,2012-12-11,2,ES
483,Chisholm Trail,1045,1073,2012-12-11,-28,MS
484,Deepwood,416,411,2012-12-11,5,ES
485,Deerpark,940,990,2012-12-11,-50,MS
486,Double File Trail,683,706,2012-12-11,-23,ES
487,DAEP,12,6,2012-12-11,6,Other
488,England,511,516,2012-12-11,-5,ES
489,Fern Bluff,762,782,2012-12-11,-20,ES
490,Forest Creek,832,827,2012-12-11,5,ES
491,Forest North,385,399,2012-12-11,-14,ES
492,Gattis,799,779,2012-12-11,20,ES
493,Great Oaks,747,819,2012-12-11,-72,ES
494,Grisham,682,671,2012-12-11,11,MS
495,Hernandez,862,936,2012-12-11,-74,MS
496,Herrington,703,644,2012-12-11,59,ES
497,Hopewell,880,854,2012-12-11,26,MS
498,LOTT,27,22,2012-12-11,5,Other
499,Jollyville,493,550,2012-12-11,-57,ES
500,Laurel Mountain,767,727,2012-12-11,40,ES
501,Live Oak,558,562,2012-12-11,-4,ES
502,McNeil,2387,2450,2012-12-11,-63,HS
503,Old Town,827,834,2012-12-11,-7,ES
504,Pond Springs,653,663,2012-12-11,-10,ES
505,Purple Sage,352,318,2012-12-11,34,ES
506,Round Rock Opportunity Center,105,80,2012-12-11,25,Other
507,Ridgeview,1348,1395,2012-12-11,-47,MS
508,Robertson,530,563,2012-12-11,-33,ES
509,Round Rock,2695,2812,2012-12-11,-117,HS
510,Sommer,813,716,2012-12-11,97,ES
511,Spicewood,726,703,2012-12-11,23,ES
512,Stony Point,2263,2380,2012-12-11,-117,HS
513,Success,138,200,2012-12-11,-62,HS
514,Teravista,766,828,2012-12-11,-62,ES
515,Union Hill,845,856,2012-12-11,-11,ES
516,Voigt,622,727,2012-12-11,-105,ES
517,Walsh,1268,1227,2012-12-11,41,MS
518,Wells Branch,905,924,2012-12-11,-19,ES
519,Westwood,2579,2593,2012-12-11,-14,HS
520,Anderson Mill,460,545,2012-12-18,-85,ES
521,Berkman,524,551,2012-12-18,-27,ES
522,Blackland Prairie,915,895,2012-12-18,20,ES
523,Bluebonnet,639,713,2012-12-18,-74,ES
524,Brushy Creek,793,782,2012-12-18,11,ES
525,C.D. Fulkes,786,741,2012-12-18,45,MS
526,Cactus Ranch,991,951,2012-12-18,40,ES
527,Caldwell Heights,606,646,2012-12-18,-40,ES
528,Callison,872,930,2012-12-18,-58,ES
529,Canyon Creek,437,464,2012-12-18,-27,ES
530,Canyon Vista,1275,1259,2012-12-18,16,MS
531,Caraway,664,689,2012-12-18,-25,ES
532,Cedar Ridge,2831,2979,2012-12-18,-148,HS
533,Cedar Valley,1235,1241,2012-12-18,-6,MS
534,Chandler Oaks,620,618,2012-12-18,2,ES
535,Chisholm Trail,1045,1073,2012-12-18,-28,MS
536,Deepwood,416,411,2012-12-18,5,ES
537,Deerpark,938,990,2012-12-18,-52,MS
538,Double File Trail,683,706,2012-12-18,-23,ES
539,DAEP,11,6,2012-12-18,5,Other
540,England,513,516,2012-12-18,-3,ES
541,Fern Bluff,762,782,2012-12-18,-20,ES
542,Forest Creek,832,827,2012-12-18,5,ES
543,Forest North,384,399,2012-12-18,-15,ES
544,Gattis,800,779,2012-12-18,21,ES
